fid,mean_elev,elev_band,slope,_populationmean
617.000000000000000,1015.323426024731702,1000-2000m,19.562622118104905,18.2090466704816
618.000000000000000,1341.235260699406581,1000-2000m,17.035687960102710,11.3252519139663
619.000000000000000,1045.095819471470804,1000-2000m,16.012354608647026,0.0059069801763718
620.000000000000000,1243.646130186428991,1000-2000m,18.986573416285594,0.00225416827015579
621.000000000000000,1272.577925766948510,1000-2000m,18.445486895165512,9.5553685135804e-14
622.000000000000000,1510.413004077933920,1000-2000m,17.567344469707471,0.525311946868896
623.000000000000000,1752.593304091943764,1000-2000m,20.415496105811123,0.407174922043565
624.000000000000000,1867.400936511797681,1000-2000m,19.160289728367172,0.0585556170159354
626.000000000000000,1266.687074514888991,1000-2000m,21.851810464196220,0.0443408090953309
627.000000000000000,1210.675255790597021,1000-2000m,19.596017949662038,0.241025690214267
628.000000000000000,1720.244021090954675,1000-2000m,26.121781948128422,0.587122586768269
629.000000000000000,2356.608729958338699,2000-2500m,35.883344110157338,0.342832315265763
631.000000000000000,2401.168288243048664,2000-2500m,22.517664343623110,10.9521570205688
632.000000000000000,2270.888174000376694,2000-2500m,29.077723214945166,10.5272691723366
633.000000000000000,2038.880840173527758,2000-2500m,28.692407516843868,3.35030384910103
634.000000000000000,1923.277477873328735,1000-2000m,27.869073148072118,6.38814735412598
635.000000000000000,1882.034986423644568,1000-2000m,26.652172306583022,5.27094389938989
636.000000000000000,2328.571213357604847,2000-2500m,26.338469022645839,2.53720454315852
637.000000000000000,1933.455447707624671,1000-2000m,23.441020228546517,9.61972811326536
638.000000000000000,1263.853461804029848,1000-2000m,25.831120270407652,10.6816354520149
639.000000000000000,1757.020099247838743,1000-2000m,24.028161985597254,5.34333804778458
640.000000000000000,1466.735619986891834,1000-2000m,23.866382213303595,7.54804985286723
641.000000000000000,1657.017983805159702,1000-2000m,24.672260361271441,15.171238899231
642.000000000000000,1222.144221466246336,1000-2000m,25.132231958394811,29.991069937021
643.000000000000000,857.864298867076513,"0-1000m",23.536468660236185,43.2036008053803
644.000000000000000,1206.789247379323342,1000-2000m,24.638584681105520,34.4253156999835
645.000000000000000,1345.220685996067687,1000-2000m,25.032500508828502,25.9711107651846
646.000000000000000,1825.318435754189977,1000-2000m,26.335836527952132,11.3910415172577
647.000000000000000,2095.732126043562857,2000-2500m,28.158483528368777,4.50492633764679
648.000000000000000,2095.232233700571214,2000-2500m,26.003201917840233,4.63894675171213
649.000000000000000,1667.274590421191533,1000-2000m,21.895989809227391,8.16654290863061
650.000000000000000,1452.018195437096210,1000-2000m,20.441183253296987,12.7918062151895
651.000000000000000,1105.281451889766231,1000-2000m,19.811208658751220,15.7905309485263
652.000000000000000,949.856537568263093,"0-1000m",15.684891905504767,19.1867685317993
653.000000000000000,897.678942604787608,"0-1000m",15.867900806165443,30.7742506213151
654.000000000000000,1134.989700695983174,1000-2000m,13.445261372498299,86.3210968002003
655.000000000000000,1334.878946707676960,1000-2000m,20.144465732777707,80.686481408364
656.000000000000000,1842.301519927593063,1000-2000m,25.231813990627074,35.745384091433
657.000000000000000,2194.160918822758504,2000-2500m,30.064478325642597,36.90500831604
658.000000000000000,1742.040926495512167,1000-2000m,33.384809454597217,2.57288173727023
659.000000000000000,1446.752629443525393,1000-2000m,25.661832135282136,1.02489665047467
660.000000000000000,1022.888392996473272,1000-2000m,28.229852795907739,2.9392649155414
661.000000000000000,563.969437691409098,"0-1000m",24.423827116587326,9.65521574020386
664.000000000000000,154.796876768133984,"0-1000m",2.434859353747115,165.402925967006
666.000000000000000,167.917864260988154,"0-1000m",2.445142551349004,101.285264696551
667.000000000000000,178.569926032271155,"0-1000m",2.420068736594891,119.990215301514
668.000000000000000,225.893258426966298,"0-1000m",5.758490472852338,124.736946589137
669.000000000000000,231.733404076027597,"0-1000m",4.778964230173008,72.1618357412068
670.000000000000000,291.965325676476994,"0-1000m",8.644683220826781,55.0787128127848
671.000000000000000,458.012303056933035,"0-1000m",13.561673435734749,19.1178278923035
672.000000000000000,891.803907493523866,"0-1000m",16.452062773692415,9.01987902565281
673.000000000000000,1209.554882806404294,1000-2000m,19.443931155022881,4.5794302327672
674.000000000000000,1146.369939112422344,1000-2000m,18.070243541093227,2.2960711851164
675.000000000000000,1092.543085421803426,1000-2000m,18.275548899070110,0.0150312743912375
676.000000000000000,1448.527917355887666,1000-2000m,18.599705136753428,0.00751389423385262
677.000000000000000,1337.424549620237258,1000-2000m,17.369449632433355,1.72856707267177e-13
678.000000000000000,1313.124996098748397,1000-2000m,17.976942625307991,1.18837999448725
679.000000000000000,1408.635529477856608,1000-2000m,19.235619980644518,1.40083181858063
680.000000000000000,1350.154510074697328,1000-2000m,20.495516395656360,0.280166365206242
681.000000000000000,1150.469211322992351,1000-2000m,20.583023672860151,0.005178468922774
682.000000000000000,1130.120331429288854,1000-2000m,20.200784214397217,0.0130600081564898
683.000000000000000,1582.290409163259483,1000-2000m,27.266620213031462,0.0767149836295732
684.000000000000000,2457.698729752504732,2000-2500m,36.392823204769677,0.179492624398903
686.000000000000000,1517.059821153253097,1000-2000m,31.313312852570846,36.0318918612598
687.000000000000000,1683.206264348966897,1000-2000m,28.071266368611727,33.776645193611
688.000000000000000,2374.169292574226347,2000-2500m,32.363733412469621,39.366584777832
689.000000000000000,2370.029910237900822,2000-2500m,28.911503480960764,0.228143751621246
690.000000000000000,2116.822914390936603,2000-2500m,28.880433242545781,1.5419952418478
691.000000000000000,2485.559158578071674,2000-2500m,26.623184139745138,1.15957050347274
692.000000000000000,2472.907649573983235,2000-2500m,26.348448887548191,3.15647435188293
693.000000000000000,1938.018757217315397,1000-2000m,26.606152454697646,11.6790105955479
694.000000000000000,1278.637122591174375,1000-2000m,28.344254095096115,13.7027220495547
695.000000000000000,1239.726163353203674,1000-2000m,26.801335075813476,7.80689240723105
696.000000000000000,1135.338971942199123,1000-2000m,25.825129102082968,13.5690842180448
697.000000000000000,878.178519866926081,"0-1000m",26.466408257161625,28.7229404449463
698.000000000000000,851.173995817858327,"0-1000m",24.684627151313581,25.3465708918345
699.000000000000000,1031.833775475172388,1000-2000m,25.542712082491622,25.4309606496031
700.000000000000000,1129.989485907978178,1000-2000m,25.491578582043314,20.1453712504389
701.000000000000000,1587.931618863331323,1000-2000m,25.729572563116776,15.3323373746484
702.000000000000000,2281.210917262257681,2000-2500m,25.811431686004124,5.97854495048523
703.000000000000000,2075.484441808932388,2000-2500m,28.175871395101726,2.53288745880127
704.000000000000000,1723.600823944321291,1000-2000m,24.910529859941487,12.5523872238576
705.000000000000000,1410.450913313665069,1000-2000m,22.765690929509233,21.7240534631533
706.000000000000000,1440.250304297618641,1000-2000m,22.393788814298627,20.2689400466959
707.000000000000000,1521.930276832807976,1000-2000m,18.803089321319092,19.3287198219343
708.000000000000000,1118.845521310652202,1000-2000m,18.991919819351221,20.2841176986694
709.000000000000000,1347.761399456945810,1000-2000m,17.664995546612349,34.2523637076505
710.000000000000000,1226.044817577478852,1000-2000m,15.114248620343673,110.037560613631
711.000000000000000,1566.211913878601536,1000-2000m,17.408970912850243,120.171378847627
712.000000000000000,1735.849474111294967,1000-2000m,15.076910641743517,121.686635036518
713.000000000000000,2297.400549296214194,2000-2500m,20.530889805408346,91.5518970489502
714.000000000000000,2040.826878062482365,2000-2500m,30.856073313469111,0.296103984912055
715.000000000000000,1140.442027402390750,1000-2000m,27.662533014549268,0.908263767242496
716.000000000000000,773.296466009666688,"0-1000m",27.240681540080882,0.377595171332359
717.000000000000000,563.986946011281248,"0-1000m",26.227046613831138,12.926804031276
718.000000000000000,365.525203159629484,"0-1000m",13.405518442189194,55.0984884237936
720.000000000000000,157.390112661846302,"0-1000m",2.278193127874602,196.829529434023
721.000000000000000,163.084646287113173,"0-1000m",2.398340777628320,147.371198562686
722.000000000000000,168.236665522299546,"0-1000m",1.992501041044808,105.925114860529
723.000000000000000,179.324958646733876,"0-1000m",1.961972964501205,139.89408493042
724.000000000000000,193.187527462180668,"0-1000m",2.262014551197425,162.270911591929
725.000000000000000,213.423925595330985,"0-1000m",2.811964671804179,88.8680723820831
726.000000000000000,252.939983146593420,"0-1000m",4.598518297197316,72.5813681859885
727.000000000000000,585.149457033456770,"0-1000m",15.482467171703391,45.2609233856201
728.000000000000000,703.447270684435580,"0-1000m",17.635331455527087,23.7502085262443
729.000000000000000,896.100277769108402,"0-1000m",20.718943870227495,7.43460579032798
730.000000000000000,874.126451572406040,"0-1000m",21.485957599099130,2.76886138199028
731.000000000000000,600.805311944071605,"0-1000m",18.485395504827260,0.39509834253476
732.000000000000000,921.118441996192360,"0-1000m",18.814848362349380,0.347695104777813
733.000000000000000,966.992655828259331,"0-1000m",21.524505960613801,0.125995675414065
734.000000000000000,755.466340001872595,"0-1000m",17.478381538087344,1.14438054746513
735.000000000000000,782.352298617396514,"0-1000m",19.112815512495988,1.11555475856153
736.000000000000000,958.217092461239076,"0-1000m",21.127999384805388,0.167709309206539
737.000000000000000,1456.136106863081750,1000-2000m,27.994007345019700,0
738.000000000000000,1945.534021718661734,1000-2000m,32.041278453563294,0
739.000000000000000,2417.724883742704606,2000-2500m,31.598578771049713,0
740.000000000000000,1773.577647354215060,1000-2000m,29.970538965875502,38.6944289482422
741.000000000000000,2366.596541334505673,2000-2500m,31.030135896160719,36.9265308824972
742.000000000000000,2334.282445398308482,2000-2500m,29.505508349519147,36.1912136077881
743.000000000000000,2147.454459858138307,2000-2500m,30.838940013635359,40.5905468413566
744.000000000000000,2154.713577302115482,2000-2500m,26.185213171577168,42.622875611814
745.000000000000000,2417.743435172326826,2000-2500m,27.417132835877400,45.7901529731284
746.000000000000000,2432.370723393511071,2000-2500m,31.712734987695082,0.182514995336533
747.000000000000000,2431.267434561546452,2000-2500m,29.288492698616775,2.67702120542526
748.000000000000000,1735.198700646537873,1000-2000m,28.704588228773808,10.4826185762245
749.000000000000000,1226.155788410554123,1000-2000m,28.976299107855695,12.4191517959578
750.000000000000000,1513.179712510200261,1000-2000m,29.953218297752244,7.19012273680403
751.000000000000000,1070.603383340656592,1000-2000m,26.013894027779418,13.207187842948
752.000000000000000,1092.221089508900377,1000-2000m,27.480529149807008,24.1797828674316
753.000000000000000,922.620645282781993,"0-1000m",26.245880867687408,23.6095420283028
754.000000000000000,1585.013715397652277,1000-2000m,25.748911992233467,22.2113531879218
755.000000000000000,1216.934067668223634,1000-2000m,23.807274706107300,15.9331749851163
756.000000000000000,1348.454083233946449,1000-2000m,25.028658225044332,11.268068289581
757.000000000000000,1648.350919590734748,1000-2000m,26.432018415803473,5.23425555229187
758.000000000000000,2074.129876278247593,2000-2500m,27.980251998744006,1.79352479036928
759.000000000000000,2155.470089762099178,2000-2500m,28.889458970339994,2.02630996704102
760.000000000000000,1818.499027054171165,1000-2000m,26.289341624695837,12.7154776907259
761.000000000000000,1743.584395909607338,1000-2000m,22.902603035883132,21.9619763677096
762.000000000000000,2072.246783001694894,2000-2500m,21.760140410976845,19.4029120026645
763.000000000000000,1570.255131504613701,1000-2000m,17.687316953281442,18.2073088592659
764.000000000000000,1266.259121323065301,1000-2000m,19.210857554991907,19.7936754226685
765.000000000000000,1673.164019835540785,1000-2000m,18.321955515151007,33.4040455763139
766.000000000000000,1605.593748038415697,1000-2000m,16.126163861226814,101.736729442465
767.000000000000000,1676.473172579219863,1000-2000m,15.770022398964437,120.204227781354
768.000000000000000,1661.781212729897788,1000-2000m,10.764931952700408,152.160263061523
769.000000000000000,2097.473604921222886,2000-2500m,18.294361604621564,80.0009153179036
770.000000000000000,2413.203099356142047,2000-2500m,12.793452576922631,6.99229568516472
771.000000000000000,2241.846619797878247,2000-2500m,20.927236257986142,0.0120508552141611
772.000000000000000,1786.156299039608257,1000-2000m,32.913516651931744,0.0735232104139069
773.000000000000000,909.143005933594281,"0-1000m",29.185231921250235,0.321231290698051
774.000000000000000,649.678488481576778,"0-1000m",27.643590328178423,5.71321686606228
775.000000000000000,500.256250789241051,"0-1000m",26.675952199606527,35.1349977621794
778.000000000000000,160.399065774523422,"0-1000m",2.160947250045854,169.556813917458
779.000000000000000,166.615780553637563,"0-1000m",2.307086789593281,112.726112365723
780.000000000000000,175.683007971878766,"0-1000m",1.928000222239385,176.624878990515
781.000000000000000,192.338151748516594,"0-1000m",1.971698387667666,211.952322102995
782.000000000000000,218.104324901136152,"0-1000m",2.673317310700074,107.021163018163
783.000000000000000,282.170610758897737,"0-1000m",7.238980544984162,96.2032500371731
784.000000000000000,377.538126499179384,"0-1000m",14.410477775794508,84.4755668640137
785.000000000000000,351.950913313665126,"0-1000m",10.354910132466493,52.5989607424895
786.000000000000000,360.722019961082140,"0-1000m",9.292196719486695,19.3276931320109
787.000000000000000,443.876372932710524,"0-1000m",11.152307397970951,8.0284143337448
788.000000000000000,703.560322641391053,"0-1000m",16.299734969058061,1.17500284191345
789.000000000000000,578.697947398154497,"0-1000m",10.900644978297271,0.857966929674149
790.000000000000000,621.015591465724015,"0-1000m",11.405138760009971,0.404895153971332
791.000000000000000,828.551597514280502,"0-1000m",12.562147365575212,0.326286802361206
792.000000000000000,1354.779486535685010,1000-2000m,20.329538104697928,0.28439402080568
793.000000000000000,1718.419391490973339,1000-2000m,26.127933515024068,0
794.000000000000000,2070.057246877157922,2000-2500m,28.998413099789040,0
795.000000000000000,2384.641585658376243,2000-2500m,28.850093635059011,0
796.000000000000000,2392.223903082041488,2000-2500m,28.738343558785441,0
797.000000000000000,1970.164227084048662,1000-2000m,33.556449906422515,15.0956210657882
798.000000000000000,2429.796434624317499,2000-2500m,25.560589257272110,0.451664789170611
799.000000000000000,1972.042258356480716,1000-2000m,26.140521490857381,0.759208381175995
800.000000000000000,1638.955869042788891,1000-2000m,25.939509104120891,2.13994078239034
801.000000000000000,1570.983240223463781,1000-2000m,29.966216553666261,2.29339132349129
802.000000000000000,1944.604881245903698,1000-2000m,28.474473098480178,0.934225360587196
803.000000000000000,1365.318997534408936,1000-2000m,28.945405747076681,3.40709144724616
804.000000000000000,1234.983616847655412,1000-2000m,26.682813638016619,6.00715208053589
805.000000000000000,1151.816890858587385,1000-2000m,24.732020053204405,21.8265008874573
806.000000000000000,976.084360662900622,"0-1000m",22.767215332727453,31.3466553700469
807.000000000000000,1442.044347498587740,1000-2000m,23.025968207430886,15.7679795087462
808.000000000000000,1617.658437626790601,1000-2000m,25.364153920216399,6.90833552408892
809.000000000000000,2355.171467806872442,2000-2500m,30.205777152586695,2.25709795951843
810.000000000000000,2308.314253612558787,2000-2500m,29.454554109346681,0
811.000000000000000,2444.368715083799088,2000-2500m,27.375421289555796,1.71977862003515
812.000000000000000,2371.870629590107455,2000-2500m,23.761368572161906,3.03458419498535
813.000000000000000,2179.751974033270017,2000-2500m,23.407800579965667,4.29135865147433
814.000000000000000,1755.276707967916082,1000-2000m,19.836641927064122,7.58763974889827
815.000000000000000,1329.050624568451440,1000-2000m,14.441751488026711,17.8319053649902
816.000000000000000,1543.236228582129115,1000-2000m,19.300767394842516,23.412061153794
817.000000000000000,1954.549421054274262,1000-2000m,20.364453152539522,21.9157024729565
818.000000000000000,1743.860084112736104,1000-2000m,14.618391833369351,53.8802652353956
819.000000000000000,1687.831216254174251,1000-2000m,11.743071703394904,150.460723876953
820.000000000000000,2210.245435535719935,2000-2500m,19.667910735600749,78.3408084290702
821.000000000000000,2367.455464189316444,2000-2500m,21.305449035395522,6.69361583828096
822.000000000000000,2371.061077993820618,2000-2500m,19.180873343148534,0.00234343869079378
823.000000000000000,1941.468243812615128,1000-2000m,25.766662476059594,0.0286451717420115
824.000000000000000,1456.164647542527064,1000-2000m,31.500070028983476,0.0957757756114006
825.000000000000000,813.748946662089224,"0-1000m",30.605062683208356,1.38504437521962
826.000000000000000,439.540869565217406,"0-1000m",24.177026490551810,8.22267422441847
828.000000000000000,584.462183145663062,"0-1000m",27.645973294689572,13.8845778157393
829.000000000000000,609.093419818055736,"0-1000m",27.647791705625838,0.156079068779945
830.000000000000000,576.418085234818250,"0-1000m",26.106147277091260,16.4766244781455
831.000000000000000,417.725970719287091,"0-1000m",20.684245428904632,33.6562858407544
832.000000000000000,414.718919466828822,"0-1000m",15.495302404429047,52.8673419600488
835.000000000000000,153.629666935267267,"0-1000m",2.206361794501570,228.128817117178
836.000000000000000,158.419841817839426,"0-1000m",2.781609183003530,148.809740204482
837.000000000000000,164.853749882962461,"0-1000m",2.215319846245291,97.6883201599121
838.000000000000000,178.991042726506663,"0-1000m",2.450078653191191,130.378541355349
839.000000000000000,227.339526708932283,"0-1000m",4.162032702109061,154.675115713071
840.000000000000000,356.242564214600065,"0-1000m",13.767333055984173,77.0378570888775
841.000000000000000,480.523891264317569,"0-1000m",17.236515809313087,73.4991518852382
842.000000000000000,650.022691607557590,"0-1000m",17.087977168338416,67.9757308959961
843.000000000000000,560.644486751349859,"0-1000m",13.451803804924443,44.7686148045559
844.000000000000000,496.949564620330193,"0-1000m",11.609255344441973,16.8556877023097
845.000000000000000,547.003232690979871,"0-1000m",8.552582253321509,7.33810610701459
846.000000000000000,681.769295590025308,"0-1000m",8.997954519530564,1.19221644932607
847.000000000000000,1010.818045629037783,1000-2000m,17.389946232531624,0.72712180018425
848.000000000000000,794.148735170422583,"0-1000m",17.483278500314146,0.409591327300692
849.000000000000000,1078.055241721544235,1000-2000m,23.158337588585404,0.0351675994234286
850.000000000000000,1479.811241846384291,1000-2000m,29.169768702925136,0
851.000000000000000,1550.998305191136751,1000-2000m,29.787617193356155,0
852.000000000000000,1853.599887643956208,1000-2000m,27.196646873164102,0
853.000000000000000,2046.829357855752960,2000-2500m,26.553439151506293,0
854.000000000000000,2220.350738116787852,2000-2500m,33.034486806133835,0
855.000000000000000,2355.515472977214358,2000-2500m,36.078117781130345,5.50276052925235
856.000000000000000,2441.961458791036421,2000-2500m,27.501539841632486,0.0382353180471507
857.000000000000000,1959.665320035349168,1000-2000m,28.514973144916475,0.485111553068976
858.000000000000000,1532.795524449187042,1000-2000m,27.038363382997868,0.759208381175995
859.000000000000000,1601.998650429979307,1000-2000m,30.024478200483973,0.935465250113204
860.000000000000000,2040.148402979421689,2000-2500m,24.374213995212667,0.854351137304203
861.000000000000000,1920.412089636557766,1000-2000m,26.776079042793786,0.0727435456584863
862.000000000000000,1780.706484213169233,1000-2000m,29.293862450224871,2.02927528197116
863.000000000000000,1792.851849513950356,1000-2000m,30.279896794119647,6.00715208053589
864.000000000000000,1230.059098612767457,1000-2000m,26.362066598008862,21.1320670935796
865.000000000000000,846.392003012993541,"0-1000m",25.452897060284315,31.9168176946822
866.000000000000000,1016.079787905567514,1000-2000m,24.205040867242612,15.8828190122728
867.000000000000000,1595.870441278011413,1000-2000m,23.146541101952611,6.74615058768905
868.000000000000000,2082.681375933714207,2000-2500m,23.459243326787234,2.25709795951872
869.000000000000000,2454.696376720110948,2000-2500m,28.236984798310488,0.0890874529128917
870.000000000000000,2349.176542589918881,2000-2500m,25.962002328990557,0.277487615928608
871.000000000000000,2120.525564953919911,2000-2500m,24.676508700356244,0.0437236119728715
872.000000000000000,1956.085650618291311,1000-2000m,24.558698237401824,1.97270512496636
873.000000000000000,1460.791977904714031,1000-2000m,22.887207626446475,5.83499735489382
874.000000000000000,1616.592254765812413,1000-2000m,18.905569946229615,17.8319053649902
875.000000000000000,1513.990647165903056,1000-2000m,18.706136917443455,21.5261991058098
876.000000000000000,1758.208555646224340,1000-2000m,22.273516441744061,6.44661560109711
877.000000000000000,1637.545890670369999,1000-2000m,18.995244355759397,41.5443772401703
878.000000000000000,1749.586780490866886,1000-2000m,20.239721394558856,150.460723876953
879.000000000000000,1816.192517732722536,1000-2000m,21.169429012586736,77.2961341526219
880.000000000000000,1653.041408913016085,1000-2000m,22.853077530069644,6.44912665617305
881.000000000000000,1691.037756575230787,1000-2000m,21.032016086621002,2.52582702293189e-12
882.000000000000000,2122.352363316803803,2000-2500m,20.739187230468278,0.0174672031737177
883.000000000000000,1597.343012245928549,1000-2000m,28.369047009729702,0.0957757756114006
884.000000000000000,1400.430104827066771,1000-2000m,29.854142959149549,0.171147901569937
885.000000000000000,648.506657506461238,"0-1000m",28.532988702175157,0.361170298548181
886.000000000000000,487.591505524861873,"0-1000m",25.765962882018080,0.30981721734406
887.000000000000000,535.029000062770706,"0-1000m",26.638253149060869,3.72959044256753e-14
888.000000000000000,403.054917308420670,"0-1000m",22.668454472286800,0.156079068779968
889.000000000000000,341.558439520431875,"0-1000m",22.489723316062143,0.36999421298448
890.000000000000000,279.548615906095051,"0-1000m",20.026976310297638,5.05193990053699
891.000000000000000,385.266475192526116,"0-1000m",24.260128168161621,14.8810024884863
892.000000000000000,443.779829635751014,"0-1000m",24.642482411936253,50.3566951751709
893.000000000000000,422.546210596914818,"0-1000m",17.496572032063764,171.222236199418
896.000000000000000,147.717618106824716,"0-1000m",2.142965101597941,212.156159787965
897.000000000000000,149.314795053668973,"0-1000m",2.300309223916372,197.110673769846
898.000000000000000,154.951836889281651,"0-1000m",2.102762407438377,109.835960506833
899.000000000000000,168.849726947460937,"0-1000m",3.046492238675617,37.5371570587158
900.000000000000000,252.353524574728510,"0-1000m",7.288724992102348,17.154213832452
901.000000000000000,378.215692463072855,"0-1000m",13.681326248085773,7.96813170779467
902.000000000000000,514.029470843010472,"0-1000m",16.372674668276492,0.0094839829419496
903.000000000000000,581.612798945452255,"0-1000m",14.141308032341382,0.628544125392554
904.000000000000000,501.490152758490069,"0-1000m",9.367926905101132,1.97639560699463
905.000000000000000,428.357479128742682,"0-1000m",7.458536610050636,1.45919518532697
906.000000000000000,683.423043123469938,"0-1000m",9.235914416792411,0.729875087354699
907.000000000000000,950.107183436434866,"0-1000m",20.792412729145774,0.731050126085809
908.000000000000000,1345.285826376247542,1000-2000m,28.163235216848776,0.441901326179504
909.000000000000000,1687.636620425585306,1000-2000m,30.106987124763751,0.216186977483181
910.000000000000000,1547.935487943441558,1000-2000m,33.358588379826649,0.0604471374286766
911.000000000000000,2003.655545791224768,2000-2500m,33.165899172617429,0.00437493760702601
912.000000000000000,2139.903898060385472,2000-2500m,32.326727187451752,0
913.000000000000000,2208.819277868955851,2000-2500m,30.843913329629224,0
914.000000000000000,2323.514311719289253,2000-2500m,31.474273053844424,0.267350696214201
915.000000000000000,1744.920882619144550,1000-2000m,30.369067019293237,0.288147926330566
916.000000000000000,2055.128522830123984,2000-2500m,30.964520875579922,0.0814288857042179
917.000000000000000,2473.900477057309672,2000-2500m,28.669390012924030,0.0310259900930929
919.000000000000000,2139.244648797940954,2000-2500m,30.301656481634598,2.16203045845032
920.000000000000000,1466.875659311507206,1000-2000m,28.117450708297834,5.63001616288986
921.000000000000000,1113.858649854873420,1000-2000m,26.987413561171504,8.80370847146603
922.000000000000000,1229.694965789969046,1000-2000m,27.489407983703391,21.1138648717763
923.000000000000000,1363.795137480103676,1000-2000m,26.711318701528768,22.9460687504883
924.000000000000000,2017.470522143503558,2000-2500m,27.503640499370785,10.2476193904877
925.000000000000000,2054.857008348502859,2000-2500m,23.836088699827545,3.830663233906
926.000000000000000,2057.902031771792281,2000-2500m,26.019781733540604,7.35041813327812
927.000000000000000,2120.157648609629177,2000-2500m,26.186889281557097,18.3012246379739
928.000000000000000,2010.433132548921776,2000-2500m,26.780967909819768,43.6280784606934
929.000000000000000,2173.539340220342638,2000-2500m,23.073008424339150,21.86676054785
930.000000000000000,1684.117726445295375,1000-2000m,22.728369976351090,3.89767306153611
931.000000000000000,1959.493149402328299,1000-2000m,20.692239554465221,47.4612593920759
932.000000000000000,1288.364220842046052,1000-2000m,17.959498952118757,64.2665833579436
933.000000000000000,1279.497238089260009,1000-2000m,18.854642795315169,45.7667808532715
934.000000000000000,1542.031272432196147,1000-2000m,18.072079949794841,30.7012198296809
935.000000000000000,1787.555382166598974,1000-2000m,20.211239468726923,4.55573669101142
936.000000000000000,1494.086309710627120,1000-2000m,19.464045787034610,6.22368312790969
937.000000000000000,1278.729939764676601,1000-2000m,23.196920493099991,15.0149040222168
938.000000000000000,1151.966854967073459,1000-2000m,21.848652584933053,23.9525492357907
939.000000000000000,1116.608875776787499,1000-2000m,22.881537359229100,27.6331298594648
940.000000000000000,1639.065915545706957,1000-2000m,23.937083363329073,14.955415539702
941.000000000000000,1889.370556474516889,1000-2000m,22.050951548395417,6.82466123440356
942.000000000000000,1772.040800954114729,1000-2000m,27.338979184704833,2.74017518758774
943.000000000000000,1095.023469929153180,1000-2000m,29.284203872850675,0.315005611497448
944.000000000000000,1302.853053794488687,1000-2000m,33.493875692121996,0.199594355479543
945.000000000000000,748.675821603570398,"0-1000m",29.805381078935252,0.194067850901156
946.000000000000000,495.146624637183606,"0-1000m",24.892415902123229,0.224345021620048
947.000000000000000,788.047831272362032,"0-1000m",26.601677106414947,0.95246247947216
948.000000000000000,690.838831497144270,"0-1000m",26.985936436928416,1.71363015507927
949.000000000000000,670.966293186854386,"0-1000m",25.526973715860191,1.51218997989149
950.000000000000000,659.650900759525484,"0-1000m",24.169601389673534,2.50522199597242
951.000000000000000,580.902343871914127,"0-1000m",23.440369285361196,0.0847688056528568
952.000000000000000,420.886426765706460,"0-1000m",22.997420217116975,31.603989225104
953.000000000000000,392.006859148189506,"0-1000m",24.506710236378272,150.150632283845
954.000000000000000,369.339107207899929,"0-1000m",18.236329968151747,163.116645320454
958.000000000000000,144.924172996045485,"0-1000m",2.158508705263638,185.107968831787
959.000000000000000,150.429855497643644,"0-1000m",2.139814546537381,193.235666141526
960.000000000000000,159.191795869688036,"0-1000m",2.682306182036126,101.534066959334
961.000000000000000,249.674947723229621,"0-1000m",7.360275245083256,37.5371570587158
962.000000000000000,304.773883461814535,"0-1000m",6.269425936207208,12.7205951810448
963.000000000000000,394.539922164333689,"0-1000m",8.804969363737371,5.82788586162723
964.000000000000000,418.030429761867595,"0-1000m",9.045990775740027,2.70523748692841
965.000000000000000,373.431977778471321,"0-1000m",5.381758621547912,2.46285885150725
966.000000000000000,315.792323143556587,"0-1000m",3.711232540483253,1.97639560699463
967.000000000000000,373.831060204113498,"0-1000m",4.343300413400393,2.25195122847094
968.000000000000000,896.345026684560366,"0-1000m",20.186046323838610,1.72501944193024
969.000000000000000,1818.367616596572816,1000-2000m,29.916184737770006,0.919045756517172
970.000000000000000,2059.592272400986076,2000-2500m,30.874251397118115,0.441901326179504
971.000000000000000,2314.334883430604350,2000-2500m,31.951916751661440,0.151544257721717
972.000000000000000,2380.180873768124911,2000-2500m,32.953181285323183,0.2661670277836
973.000000000000000,2308.213975843450498,2000-2500m,33.169438516156703,0.288147926330566
974.000000000000000,2388.802378202927684,2000-2500m,28.524540021761862,0.735385309790537
975.000000000000000,1596.120174502542113,1000-2000m,28.033668114645359,2.16203045845032
976.000000000000000,1220.822727130863541,1000-2000m,29.149726715540965,4.93808311992865
977.000000000000000,1396.566055990761924,1000-2000m,29.038488797639022,7.73863670000278
978.000000000000000,1785.301362124160505,1000-2000m,28.557747874447635,18.1950522840163
979.000000000000000,1370.142099185418601,1000-2000m,26.370068941310148,19.7486909033417
980.000000000000000,1867.422614774819749,1000-2000m,27.719275563096001,10.2476193904877
981.000000000000000,1919.688877032201390,1000-2000m,25.262951618774007,3.52709536836987
982.000000000000000,1668.063824474891589,1000-2000m,26.211448740260487,6.60177005382943
983.000000000000000,1495.001067101876743,1000-2000m,27.501294714505768,16.2435108515334
984.000000000000000,1333.573047033488365,1000-2000m,25.214781936529803,43.6280784606934
985.000000000000000,1443.623856933304296,1000-2000m,28.869527937601212,22.7337351277162
986.000000000000000,1521.201085933086460,1000-2000m,28.956089946907735,10.0005093565939
987.000000000000000,1601.795730470334775,1000-2000m,24.767624137486099,48.6172472387594
988.000000000000000,1348.659124247058344,1000-2000m,23.079290077257355,63.2855464256404
